0.80247,0.80247,0.80247,0.80247,0.7952,0.54334,0.32635,0.32635,0.32635,0.32635
1.4433,1.4433,1.4433,1.4433,1.5716,1.2479,0.32635,0.32635,0.32635,0.32635
1.4433,1.4433,1.4433,1.4433,1.5716,1.2479,0.32635,0.32635,0.32635,0.32635
-0.17811,-0.17811,-0.17811,-0.17811,-0.39274,-0.53464,0.32635,0.32635,0.32635,0.32635
-0.17811,-0.17811,-0.17811,-0.17811,-0.39274,-0.53464,0.32635,0.32635,0.32635,0.32635
-0.17811,-0.17811,-0.17811,-0.17811,-0.39274,-0.53464,1.1181,1.1181,1.1181,1.1181
-0.17811,-0.17811,-0.17811,-0.17811,-0.39274,1.2479,1.1181,1.1181,1.1181,1.1181
-0.17811,-0.17811,-0.17811,-0.17811,-0.39274,-0.53464,-0.88508,-0.88508,-0.88508,-0.88508
-1.6389,-1.6389,-1.6389,-1.6389,-0.39274,-0.53464,-0.88508,-0.88508,-0.88508,-0.88508
-1.1597,-1.1597,-1.1597,-1.1597,-1.5819,-1.6137,-2.0977,-2.0977,-2.0977,-2.0977
