1.2935,1.2935,1.2935,1.2935,1.2945,1.1616,0.62092,0.62092,0.62092,0.62092
1.2935,1.2935,1.2935,1.2935,1.2945,1.1616,0.62092,0.62092,0.62092,0.62092
1.2935,1.2935,1.2935,1.2935,1.2945,1.1616,0.62092,0.62092,0.62092,0.62092
-0.73675,-0.73675,-0.73675,-0.73675,-0.74956,-0.76216,0.62092,0.62092,0.62092,0.62092
-0.73675,-0.73675,-0.73675,-0.73675,-0.74956,-0.76216,0.62092,0.62092,0.62092,0.62092
-0.73675,-0.73675,-0.73675,-0.73675,-0.74956,-0.76216,0.62092,0.62092,0.62092,0.62092
-0.73675,-0.73675,-0.73675,-0.73675,-0.74956,1.1616,0.62092,0.62092,0.62092,0.62092
0.69503,0.69503,0.69503,0.69503,0.69193,-0.76216,-1.4228,-1.4228,-1.4228,-1.4228
-0.81429,-0.81429,-0.81429,-0.81429,-0.74956,-0.76216,-1.4228,-1.4228,-1.4228,-1.4228
-0.81429,-0.81429,-0.81429,-0.81429,-0.82762,-0.83563,-1.5008,-1.5008,-1.5008,-1.5008
