-0.30673,-0.30673,-0.30673,-0.30673,-0.30673,-0.30673,-0.30673,-0.30673,-0.39215,-0.1849
-0.30673,-0.30673,-0.30673,-0.30673,-0.30673,-0.30673,-0.30673,-0.30673,-0.39215,-0.1849
-0.30673,-0.30673,-0.30673,-0.30673,-0.30673,-0.30673,-0.30673,-0.30673,-0.39215,-0.1849
1.6883,1.6883,1.6883,1.6883,1.6883,1.6883,1.6883,1.6883,1.3679,-0.1849
0.3105,0.3105,0.3105,0.3105,0.3105,0.3105,0.3105,0.3105,0.15237,-0.1849
0.3105,0.3105,0.3105,0.3105,0.3105,0.3105,0.3105,0.3105,1.3679,1.8278
0.3105,0.3105,0.3105,0.3105,0.3105,0.3105,0.3105,0.3105,0.15237,0.43778
0.3105,0.3105,0.3105,0.3105,0.3105,0.3105,0.3105,0.3105,0.15237,0.43778
0.3105,0.3105,0.3105,0.3105,0.3105,0.3105,0.3105,0.3105,0.15237,0.43778
-2.3206,-2.3206,-2.3206,-2.3206,-2.3206,-2.3206,-2.3206,-2.3206,-2.1688,-2.2166
