-1.0262,-1.0262,-1.0262,-1.0262,-1.0224,-0.98528,-0.60804,-0.60804,-0.60804,-0.60804
-1.0262,-1.0262,-1.0262,-1.0262,-1.0224,-0.98528,-0.60804,-0.60804,-0.60804,-0.60804
-1.0262,-1.0262,-1.0262,-1.0262,-1.0224,-0.98528,-0.60804,-0.60804,-0.60804,-0.60804
0.15157,0.15157,0.15157,0.15157,0.4312,0.47778,-0.60804,-0.60804,-0.60804,-0.60804
-0.30663,-0.30663,-0.30663,-0.30663,-0.13429,-0.091412,-0.60804,-0.60804,-0.60804,-0.60804
-0.30663,-0.30663,-0.30663,-0.30663,-0.13429,-0.091412,-0.60804,-0.60804,-0.60804,-0.60804
-0.0068242,-0.0068242,-0.0068242,-0.0068242,0.23572,0.47778,0.73942,0.73942,0.73942,0.73942
0.20403,0.20403,0.20403,0.20403,0.49595,-0.091412,0.21521,0.21521,0.21521,0.21521
1.6715,1.6715,1.6715,1.6715,-0.13429,-0.091412,0.21521,0.21521,0.21521,0.21521
1.6715,1.6715,1.6715,1.6715,2.3071,2.3659,2.4784,2.4784,2.4784,2.4784
