-1.1454,-1.1454,-1.1454,-1.1454,-1.1454,-0.55635,-0.55635,-0.55635,-0.55635,-0.55635
-1.1454,-1.1454,-1.1454,-1.1454,-1.1454,-0.55635,-0.55635,-0.55635,-0.55635,-0.55635
-1.1454,-1.1454,-1.1454,-1.1454,-1.1454,-0.55635,-0.55635,-0.55635,-0.55635,-0.55635
-0.15408,-0.15408,-0.15408,-0.15408,-0.15408,-0.55635,-0.55635,-0.55635,-0.55635,-0.55635
-0.15408,-0.15408,-0.15408,-0.15408,-0.15408,-0.55635,-0.55635,-0.55635,-0.55635,-0.55635
-0.58154,-0.58154,-0.58154,-0.58154,-0.58154,-0.55635,-0.55635,-0.55635,-0.55635,-0.55635
1.0815,1.0815,1.0815,1.0815,1.0815,-0.55635,-0.55635,-0.55635,-0.55635,-0.55635
1.0815,1.0815,1.0815,1.0815,1.0815,0.75383,0.75383,0.75383,0.75383,0.75383
1.0815,1.0815,1.0815,1.0815,1.0815,0.75383,0.75383,0.75383,0.75383,0.75383
1.0815,1.0815,1.0815,1.0815,1.0815,2.3868,2.3868,2.3868,2.3868,2.3868
