0.85535,0.85535,0.85535,0.85535,0.85535,1.0497,1.3,0.66174,0.66174,0.66174
0.69393,0.69393,0.69393,0.69393,0.69393,0.88969,1.1338,0.45695,0.45695,0.45695
0.69393,0.69393,0.69393,0.69393,0.69393,0.88969,1.1338,0.45695,0.45695,0.45695
0.63463,0.63463,0.63463,0.63463,0.63463,0.8309,1.0727,0.45695,0.45695,0.45695
-1.158,-1.158,-1.158,-1.158,-1.158,-0.94625,-0.77337,0.45695,0.45695,0.45695
-1.158,-1.158,-1.158,-1.158,-1.158,-0.94625,-0.77337,0.45695,0.45695,0.45695
-1.158,-1.158,-1.158,-1.158,-1.158,-0.94625,-0.77337,0.45695,0.45695,0.45695
-1.158,-1.158,-1.158,-1.158,-1.158,-0.94625,-0.77337,0.38172,0.38172,0.38172
0.87709,0.87709,0.87709,0.87709,0.87709,1.0713,-0.77337,-1.8926,-1.8926,-1.8926
0.87709,0.87709,0.87709,0.87709,0.87709,-0.94625,-0.77337,-1.8926,-1.8926,-1.8926
