1.3051,1.3051,1.3051,1.3051,1.3051,1.3193,1.3547,1.1582,0.61923,0.61923
1.3051,1.3051,1.3051,1.3051,1.3051,1.3193,1.3547,1.1582,0.61923,0.61923
1.3051,1.3051,1.3051,1.3051,1.3051,1.3193,1.3547,1.1582,0.61923,0.61923
-0.3564,-0.3564,-0.3564,-0.3564,-0.3564,-0.3328,-0.47572,-0.83305,0.61923,0.61923
-0.3564,-0.3564,-0.3564,-0.3564,-0.3564,-0.3328,-0.47572,-0.83305,0.61923,0.61923
-0.26862,-0.26862,-0.26862,-0.26862,-0.26862,-0.24551,-0.37902,-0.72784,0.61923,0.61923
-1.3276,-1.3276,-1.3276,-1.3276,-1.3276,-1.2985,-1.5457,1.1582,0.61923,0.61923
-1.3276,-1.3276,-1.3276,-1.3276,-1.3276,-1.2985,-0.47572,-0.83305,-1.5388,-1.5388
-0.13937,-0.13937,-0.13937,-0.13937,-0.13937,-0.3328,-0.47572,-0.83305,-1.5388,-1.5388
-0.13937,-0.13937,-0.13937,-0.13937,-0.13937,-0.117,-0.23663,-0.57295,-1.2569,-1.2569
