-0.84044,-0.84044,-0.84044,-0.84044,-0.84044,-0.80084,-0.80084,-0.80084,-0.80084,-0.80084
-0.84044,-0.84044,-0.84044,-0.84044,-0.84044,-0.80084,-0.80084,-0.80084,-0.80084,-0.80084
1.1607,1.1607,1.1607,1.1607,1.1607,-0.80084,-0.80084,-0.80084,-0.80084,-0.80084
1.1607,1.1607,1.1607,1.1607,1.1607,-0.80084,-0.80084,-0.80084,-0.80084,-0.80084
1.1607,1.1607,1.1607,1.1607,1.1607,-0.80084,-0.80084,-0.80084,-0.80084,-0.80084
1.1607,1.1607,1.1607,1.1607,1.1607,1.1605,1.1605,1.1605,1.1605,1.1605
-0.7626,-0.7626,-0.7626,-0.7626,-0.7626,1.1605,1.1605,1.1605,1.1605,1.1605
-0.7626,-0.7626,-0.7626,-0.7626,-0.7626,1.1605,1.1605,1.1605,1.1605,1.1605
-0.7626,-0.7626,-0.7626,-0.7626,-0.7626,1.1605,1.1605,1.1605,1.1605,1.1605
-0.67392,-0.67392,-0.67392,-0.67392,-0.67392,-0.63763,-0.63763,-0.63763,-0.63763,-0.63763
