2.2977,2.2977,2.2977,2.2977,2.2977,2.3371,2.3371,1.6923,1.6923,1.6923
-0.91503,-0.91503,-0.91503,-0.91503,-0.91503,-0.77011,-0.77011,1.6923,1.6923,1.6923
-0.91503,-0.91503,-0.91503,-0.91503,-0.91503,-0.77011,-0.77011,-0.90267,-0.90267,-0.90267
-0.91503,-0.91503,-0.91503,-0.91503,-0.91503,-0.77011,-0.77011,-0.90267,-0.90267,-0.90267
-0.91503,-0.91503,-0.91503,-0.91503,-0.91503,-0.77011,-0.77011,-0.90267,-0.90267,-0.90267
0.27248,0.27248,0.27248,0.27248,0.27248,-0.77011,-0.77011,-0.90267,-0.90267,-0.90267
0.27248,0.27248,0.27248,0.27248,0.27248,0.37837,0.37837,0.056501,0.056501,0.056501
0.27248,0.27248,0.27248,0.27248,0.27248,0.37837,0.37837,0.056501,0.056501,0.056501
0.27248,0.27248,0.27248,0.27248,0.27248,0.37837,0.37837,0.056501,0.056501,0.056501
0.27248,0.27248,0.27248,0.27248,0.27248,0.37837,0.37837,0.056501,0.056501,0.056501
