-0.48031,-0.48031,-0.48031,-0.48031,-0.48031,-0.64857,-0.42812,-0.42812,-0.42812,-0.42812
-0.48031,-0.48031,-0.48031,-0.48031,-0.48031,-0.64857,-0.42812,-0.42812,-0.42812,-0.42812
2.13,2.13,2.13,2.13,2.13,1.7565,-0.42812,-0.42812,-0.42812,-0.42812
1.5879,1.5879,1.5879,1.5879,1.5879,1.257,-0.42812,-0.42812,-0.42812,-0.42812
-0.27098,-0.27098,-0.27098,-0.27098,-0.27098,-0.4557,-0.42812,-0.42812,-0.42812,-0.42812
-0.27098,-0.27098,-0.27098,-0.27098,-0.27098,-0.4557,-0.42812,-0.42812,-0.42812,-0.42812
-0.27098,-0.27098,-0.27098,-0.27098,-0.27098,-0.4557,2.1451,2.1451,2.1451,2.1451
-0.6481,-0.6481,-0.6481,-0.6481,-0.6481,1.257,1.6107,1.6107,1.6107,1.6107
-0.6481,-0.6481,-0.6481,-0.6481,-0.6481,-0.80317,-0.59352,-0.59352,-0.59352,-0.59352
-0.6481,-0.6481,-0.6481,-0.6481,-0.6481,-0.80317,-0.59352,-0.59352,-0.59352,-0.59352
