-0.2306,-0.2306,-0.2306,-0.2306,-0.2306,-0.19819,-0.19819,-0.19819,-0.19819,-0.19819
-0.2306,-0.2306,-0.2306,-0.2306,-0.2306,-0.19819,-0.19819,-0.19819,-0.19819,-0.19819
-0.6272,-0.6272,-0.6272,-0.6272,-0.6272,-0.19819,-0.19819,-0.19819,-0.19819,-0.19819
-0.6272,-0.6272,-0.6272,-0.6272,-0.6272,-0.59403,-0.59403,-0.59403,-0.59403,-0.59403
-0.6272,-0.6272,-0.6272,-0.6272,-0.6272,-0.59403,-0.59403,-0.59403,-0.59403,-0.59403
-0.6272,-0.6272,-0.6272,-0.6272,-0.6272,-0.59403,-0.59403,-0.59403,-0.59403,-0.59403
2.7011,2.7011,2.7011,2.7011,2.7011,-0.59403,-0.59403,-0.59403,-0.59403,-0.59403
0.089621,0.089621,0.089621,0.089621,0.089621,2.7279,2.7279,2.7279,2.7279,2.7279
0.089621,0.089621,0.089621,0.089621,0.089621,0.12141,0.12141,0.12141,0.12141,0.12141
0.089621,0.089621,0.089621,0.089621,0.089621,0.12141,0.12141,0.12141,0.12141,0.12141
