1.4489,1.4489,1.4489,1.4489,1.4489,0.62106,0.62106,0.62106,0.62106,0.62106
1.4489,1.4489,1.4489,1.4489,1.4489,0.62106,0.62106,0.62106,0.62106,0.62106
1.4489,1.4489,1.4489,1.4489,1.4489,0.62106,0.62106,0.62106,0.62106,0.62106
-0.64277,-0.64277,-0.64277,-0.64277,-0.64277,0.62106,0.62106,0.62106,0.62106,0.62106
-0.64277,-0.64277,-0.64277,-0.64277,-0.64277,0.62106,0.62106,0.62106,0.62106,0.62106
-0.64277,-0.64277,-0.64277,-0.64277,-0.64277,0.62106,0.62106,0.62106,0.62106,0.62106
-0.60463,-0.60463,-0.60463,-0.60463,-0.60463,0.62106,0.62106,0.62106,0.62106,0.62106
-0.60463,-0.60463,-0.60463,-0.60463,-0.60463,-1.4491,-1.4491,-1.4491,-1.4491,-1.4491
-0.60463,-0.60463,-0.60463,-0.60463,-0.60463,-1.4491,-1.4491,-1.4491,-1.4491,-1.4491
-0.60463,-0.60463,-0.60463,-0.60463,-0.60463,-1.4491,-1.4491,-1.4491,-1.4491,-1.4491
