0.73789,0.73789,0.73789,0.73789,0.73789,0.7343,-1.8974,-1.8974,-1.8974,-1.8974
0.73789,0.73789,0.73789,0.73789,0.73789,0.7343,-1.8974,-1.8974,-1.8974,-1.8974
0.79814,0.79814,0.79814,0.79814,0.79814,0.79443,0.47434,0.47434,0.47434,0.47434
0.79814,0.79814,0.79814,0.79814,0.79814,0.79443,0.47434,0.47434,0.47434,0.47434
0.79814,0.79814,0.79814,0.79814,0.79814,0.79443,0.47434,0.47434,0.47434,0.47434
-1.1616,-1.1616,-1.1616,-1.1616,-1.1616,-1.1616,0.47434,0.47434,0.47434,0.47434
-1.1616,-1.1616,-1.1616,-1.1616,-1.1616,-1.1616,0.47434,0.47434,0.47434,0.47434
-1.1616,-1.1616,-1.1616,-1.1616,-1.1616,-1.1616,0.47434,0.47434,0.47434,0.47434
-1.1616,-1.1616,-1.1616,-1.1616,-1.1616,-1.1616,0.47434,0.47434,0.47434,0.47434
0.77624,0.77624,0.77624,0.77624,0.77624,0.79443,0.47434,0.47434,0.47434,0.47434
