-0.11303,-0.11303,-0.11303,-0.11303,-0.11303,0.13836,0.46307,0.47434,0.47434,0.47434
-0.11303,-0.11303,-0.11303,-0.11303,-0.11303,0.13836,0.46307,0.47434,0.47434,0.47434
-0.11303,-0.11303,-0.11303,-0.11303,-0.11303,0.13836,0.46307,0.47434,0.47434,0.47434
-0.11303,-0.11303,-0.11303,-0.11303,-0.11303,0.13836,0.46307,0.47434,0.47434,0.47434
-1.1436,-1.1436,-1.1436,-1.1436,-1.1436,-0.9521,-0.81106,0.47434,0.47434,0.47434
-1.1436,-1.1436,-1.1436,-1.1436,-1.1436,-0.9521,-0.81106,0.47434,0.47434,0.47434
-1.1436,-1.1436,-1.1436,-1.1436,-1.1436,-0.9521,-0.81106,0.47434,0.47434,0.47434
1.2943,1.2943,1.2943,1.2943,1.2943,1.6275,2.203,0.47434,0.47434,0.47434
1.2943,1.2943,1.2943,1.2943,1.2943,1.6275,-0.81106,-1.8974,-1.8974,-1.8974
1.2943,1.2943,1.2943,1.2943,1.2943,-0.9521,-0.81106,-1.8974,-1.8974,-1.8974
