0.75464,0.75464,0.75464,0.75464,0.93299,0.46816,0.46816,0.46816,0.46816,0.46816
0.75464,0.75464,0.75464,0.75464,0.93299,0.46816,0.46816,0.46816,0.46816,0.46816
0.75464,0.75464,0.75464,0.75464,0.93299,0.46816,0.46816,0.46816,0.46816,0.46816
-1.1617,-1.1617,-1.1617,-1.1617,-0.94859,0.46816,0.46816,0.46816,0.46816,0.46816
-1.1617,-1.1617,-1.1617,-1.1617,-0.94859,0.46816,0.46816,0.46816,0.46816,0.46816
-1.1617,-1.1617,-1.1617,-1.1617,-0.94859,0.46816,0.46816,0.46816,0.46816,0.46816
-1.1617,-1.1617,-1.1617,-1.1617,-0.94859,0.46816,0.46816,0.46816,0.46816,0.46816
0.79435,0.79435,0.79435,0.79435,0.97198,-1.8971,-1.8971,-1.8971,-1.8971,-1.8971
0.79435,0.79435,0.79435,0.79435,-0.94859,-1.8971,-1.8971,-1.8971,-1.8971,-1.8971
0.79435,0.79435,0.79435,0.79435,0.97198,0.51717,0.51717,0.51717,0.51717,0.51717
