0.44923,0.44923,0.44923,0.44923,0.48597,0.36326,0.36326,0.36326,0.36326,0.36326
0.44923,0.44923,0.44923,0.44923,0.48597,0.36326,0.36326,0.36326,0.36326,0.36326
0.44923,0.44923,0.44923,0.44923,0.48597,0.36326,0.36326,0.36326,0.36326,0.36326
0.44923,0.44923,0.44923,0.44923,0.48597,0.36326,0.36326,0.36326,0.36326,0.36326
0.072061,0.072061,0.072061,0.072061,0.10537,0.36326,0.36326,0.36326,0.36326,0.36326
0.072061,0.072061,0.072061,0.072061,0.10537,0.36326,0.36326,0.36326,0.36326,0.36326
0.072061,0.072061,0.072061,0.072061,0.10537,0.36326,0.36326,0.36326,0.36326,0.36326
-2.8043,-2.8043,-2.8043,-2.8043,-2.7972,0.36326,0.36326,0.36326,0.36326,0.36326
0.3956,0.3956,0.3956,0.3956,0.10537,-2.8172,-2.8172,-2.8172,-2.8172,-2.8172
0.3956,0.3956,0.3956,0.3956,0.43186,-0.088951,-0.088951,-0.088951,-0.088951,-0.088951
