-0.47957,-0.47957,-0.47957,-0.47957,-0.47957,-0.46053,-0.46053,-0.51095,-0.56121,-0.56121
0.81961,0.81961,0.81961,0.81961,0.81961,0.84701,0.84701,0.75218,0.66734,0.66734
0.81961,0.81961,0.81961,0.81961,0.81961,0.84701,0.84701,0.75218,0.66734,0.66734
0.81961,0.81961,0.81961,0.81961,0.81961,0.84701,0.84701,0.75218,0.66734,0.66734
0.81961,0.81961,0.81961,0.81961,0.81961,0.84701,0.84701,0.75218,0.66734,0.66734
0.14017,0.14017,0.14017,0.14017,0.14017,0.1632,0.1632,0.091597,0.66734,0.66734
0.14017,0.14017,0.14017,0.14017,0.14017,0.1632,0.1632,0.75218,0.66734,0.66734
0.35999,0.35999,0.35999,0.35999,0.35999,0.1632,0.1632,0.091597,0.02484,0.02484
-1.7196,-1.7196,-1.7196,-1.7196,-1.7196,-1.7086,-1.7086,-1.7166,-1.7338,-1.7338
-1.7196,-1.7196,-1.7196,-1.7196,-1.7196,-1.7086,-1.7086,-1.7166,-1.7338,-1.7338
