-0.22781,-0.22781,-0.22781,-0.22781,-0.22781,0.47193,0.47193,0.47193,0.47193,0.47193
-0.68203,-0.68203,-0.68203,-0.68203,-0.68203,-0.21498,-0.21498,-0.21498,-0.21498,-0.21498
-0.68203,-0.68203,-0.68203,-0.68203,-0.68203,-0.21498,-0.21498,-0.21498,-0.21498,-0.21498
-1.5523,-1.5523,-1.5523,-1.5523,-1.5523,-0.21498,-0.21498,-0.21498,-0.21498,-0.21498
-0.62492,-0.62492,-0.62492,-0.62492,-0.62492,-0.21498,-0.21498,-0.21498,-0.21498,-0.21498
-0.62492,-0.62492,-0.62492,-0.62492,-0.62492,-0.21498,-0.21498,-0.21498,-0.21498,-0.21498
1.0985,1.0985,1.0985,1.0985,1.0985,-0.21498,-0.21498,-0.21498,-0.21498,-0.21498
1.0985,1.0985,1.0985,1.0985,1.0985,-1.5311,-1.5311,-1.5311,-1.5311,-1.5311
1.0985,1.0985,1.0985,1.0985,1.0985,-0.12862,-0.12862,-0.12862,-0.12862,-0.12862
1.0985,1.0985,1.0985,1.0985,1.0985,2.4777,2.4777,2.4777,2.4777,2.4777
