-0.95886,-0.95886,-0.95886,-0.95886,-0.95886,-1.0774,-1.1085,-1.1423,-1.2876,-0.85739
-0.95886,-0.95886,-0.95886,-0.95886,-0.95886,-1.0774,-1.1085,-1.1423,-1.2876,-0.85739
0.8463,0.8463,0.8463,0.8463,0.8463,0.52843,0.51924,0.68548,0.55543,-0.85739
0.8463,0.8463,0.8463,0.8463,0.8463,0.52843,0.51924,0.68548,0.55543,-0.85739
0.8463,0.8463,0.8463,0.8463,0.8463,0.52843,0.51924,0.68548,0.55543,0.86208
-0.48347,-0.48347,-0.48347,-0.48347,-0.48347,-0.65454,-0.67984,-0.66098,0.55543,0.86208
1.8578,1.8578,1.8578,1.8578,1.8578,1.4283,1.4313,0.68548,0.55543,0.86208
-0.66517,-0.66517,-0.66517,-0.66517,-0.66517,-0.81618,-0.67984,-0.66098,-0.80226,-0.40457
-0.66517,-0.66517,-0.66517,-0.66517,-0.66517,1.4283,1.4313,1.7097,1.5882,1.8256
-0.66517,-0.66517,-0.66517,-0.66517,-0.66517,-0.81618,-0.84369,-0.84496,-0.98778,-0.57765
