-1.4041,-1.4041,-1.4041,-1.4041,-1.4041,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
-1.4041,-1.4041,-1.4041,-1.4041,-1.4041,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
-1.4041,-1.4041,-1.4041,-1.4041,-1.4041,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
0.92462,0.92462,0.92462,0.92462,0.92462,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
0.92462,0.92462,0.92462,0.92462,0.92462,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
0.92462,0.92462,0.92462,0.92462,0.92462,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
0.30948,0.30948,0.30948,0.30948,0.30948,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
0.37633,0.37633,0.37633,0.37633,0.37633,1.4491,1.4491,1.4491,1.4491,1.4491
0.37633,0.37633,0.37633,0.37633,0.37633,1.4491,1.4491,1.4491,1.4491,1.4491
0.37633,0.37633,0.37633,0.37633,0.37633,1.4491,1.4491,1.4491,1.4491,1.4491
