-0.3582,-0.3582,-0.3582,-0.3582,-0.3582,-0.38924,-0.27949,0.58016,0.58016,0.58016
-1.6161,-1.6161,-1.6161,-1.6161,-1.6161,-1.6074,-1.4893,-0.70128,-0.70128,-0.70128
-1.6161,-1.6161,-1.6161,-1.6161,-1.6161,-1.6074,-1.4893,-0.70128,-0.70128,-0.70128
-0.62864,-0.62864,-0.62864,-0.62864,-0.62864,-0.65115,-0.53959,-0.70128,-0.70128,-0.70128
0.92171,0.92171,0.92171,0.92171,0.92171,0.85032,0.95152,-0.70128,-0.70128,-0.70128
0.92171,0.92171,0.92171,0.92171,0.92171,0.85032,0.95152,-0.70128,-0.70128,-0.70128
0.92171,0.92171,0.92171,0.92171,0.92171,0.85032,0.95152,-0.70128,-0.70128,-0.70128
0.48461,0.48461,0.48461,0.48461,0.48461,0.42699,-0.53959,0.30466,0.30466,0.30466
0.48461,0.48461,0.48461,0.48461,0.48461,0.85032,0.95152,1.8841,1.8841,1.8841
0.48461,0.48461,0.48461,0.48461,0.48461,0.42699,0.53112,1.4388,1.4388,1.4388
