-1.0981,-1.0981,-1.0981,-1.0981,-1.0981,-0.47429,-0.47429,-0.47429,-0.47429,-0.47429
-1.0981,-1.0981,-1.0981,-1.0981,-1.0981,-0.47429,-0.47429,-0.47429,-0.47429,-0.47429
-1.0981,-1.0981,-1.0981,-1.0981,-1.0981,-0.47429,-0.47429,-0.47429,-0.47429,-0.47429
-1.0981,-1.0981,-1.0981,-1.0981,-1.0981,-0.47429,-0.47429,-0.47429,-0.47429,-0.47429
0.57115,0.57115,0.57115,0.57115,0.57115,-0.47429,-0.47429,-0.47429,-0.47429,-0.47429
0.57115,0.57115,0.57115,0.57115,0.57115,-0.47429,-0.47429,-0.47429,-0.47429,-0.47429
0.57115,0.57115,0.57115,0.57115,0.57115,-0.47429,-0.47429,-0.47429,-0.47429,-0.47429
1.626,1.626,1.626,1.626,1.626,-0.47429,-0.47429,-0.47429,-0.47429,-0.47429
0.52649,0.52649,0.52649,0.52649,0.52649,1.9293,1.9293,1.9293,1.9293,1.9293
0.52649,0.52649,0.52649,0.52649,0.52649,1.865,1.865,1.865,1.865,1.865
