-0.70763,-0.70763,-0.70763,-0.70763,-0.35037,-0.28401,-0.3279,-0.3279,-0.3279,-0.3279
-0.70763,-0.70763,-0.70763,-0.70763,-0.35037,-0.28401,-0.3279,-0.3279,-0.3279,-0.3279
0.15163,0.15163,0.15163,0.15163,0.37002,0.48146,-0.3279,-0.3279,-0.3279,-0.3279
0.15163,0.15163,0.15163,0.15163,0.37002,0.48146,-0.3279,-0.3279,-0.3279,-0.3279
0.15163,0.15163,0.15163,0.15163,0.37002,0.48146,-0.3279,-0.3279,-0.3279,-0.3279
-2.2501,-2.2501,-2.2501,-2.2501,-1.6435,-1.6581,0.60753,0.60753,0.60753,0.60753
0.64713,0.64713,0.64713,0.64713,0.78543,0.48146,0.60753,0.60753,0.60753,0.60753
0.64713,0.64713,0.64713,0.64713,0.78543,0.48146,0.60753,0.60753,0.60753,0.60753
0.64713,0.64713,0.64713,0.64713,-1.6435,-1.6581,-2.0071,-2.0071,-2.0071,-2.0071
1.269,1.269,1.269,1.269,1.3068,1.4769,1.824,1.824,1.824,1.824
