1.291,1.291,1.291,1.291,1.291,0.99812,0.99812,0.99812,0.99812,0.99812
0.80142,0.80142,0.80142,0.80142,0.80142,0.17665,0.17665,0.17665,0.17665,0.17665
0.80142,0.80142,0.80142,0.80142,0.80142,0.17665,0.17665,0.17665,0.17665,0.17665
0.80142,0.80142,0.80142,0.80142,0.80142,0.17665,0.17665,0.17665,0.17665,0.17665
-0.93892,-0.93892,-0.93892,-0.93892,-0.93892,0.17665,0.17665,0.17665,0.17665,0.17665
-0.93892,-0.93892,-0.93892,-0.93892,-0.93892,0.17665,0.17665,0.17665,0.17665,0.17665
-0.93892,-0.93892,-0.93892,-0.93892,-0.93892,0.17665,0.17665,0.17665,0.17665,0.17665
-0.93892,-0.93892,-0.93892,-0.93892,-0.93892,0.17665,0.17665,0.17665,0.17665,0.17665
-0.93892,-0.93892,-0.93892,-0.93892,-0.93892,-2.7434,-2.7434,-2.7434,-2.7434,-2.7434
0.99934,0.99934,0.99934,0.99934,0.99934,0.50875,0.50875,0.50875,0.50875,0.50875
