0.55782,0.55782,0.55782,0.55782,0.55782,0.49839,0.49839,0.49839,0.49839,0.49839
0.5297,0.5297,0.5297,0.5297,0.5297,0.47089,0.47089,0.47089,0.47089,0.47089
0.5297,0.5297,0.5297,0.5297,0.5297,0.47089,0.47089,0.47089,0.47089,0.47089
0.5297,0.5297,0.5297,0.5297,0.5297,0.47089,0.47089,0.47089,0.47089,0.47089
0.5297,0.5297,0.5297,0.5297,0.5297,0.47089,0.47089,0.47089,0.47089,0.47089
0.35945,0.35945,0.35945,0.35945,0.35945,0.47089,0.47089,0.47089,0.47089,0.47089
0.35945,0.35945,0.35945,0.35945,0.35945,0.47089,0.47089,0.47089,0.47089,0.47089
0.388,0.388,0.388,0.388,0.388,0.47089,0.47089,0.47089,0.47089,0.47089
-1.8918,-1.8918,-1.8918,-1.8918,-1.8918,-1.8973,-1.8973,-1.8973,-1.8973,-1.8973
-1.8918,-1.8918,-1.8918,-1.8918,-1.8918,-1.8973,-1.8973,-1.8973,-1.8973,-1.8973
