0.1014,0.1014,0.1014,0.1014,0.1014,0.62092,0.62092,0.62092,0.62092,0.62092
0.1014,0.1014,0.1014,0.1014,0.1014,0.62092,0.62092,0.62092,0.62092,0.62092
0.1014,0.1014,0.1014,0.1014,0.1014,0.62092,0.62092,0.62092,0.62092,0.62092
0.1014,0.1014,0.1014,0.1014,0.1014,0.62092,0.62092,0.62092,0.62092,0.62092
0.1014,0.1014,0.1014,0.1014,0.1014,0.62092,0.62092,0.62092,0.62092,0.62092
-1.1576,-1.1576,-1.1576,-1.1576,-1.1576,0.62092,0.62092,0.62092,0.62092,0.62092
-1.2069,-1.2069,-1.2069,-1.2069,-1.2069,0.62092,0.62092,0.62092,0.62092,0.62092
-1.2069,-1.2069,-1.2069,-1.2069,-1.2069,-1.3962,-1.3962,-1.3962,-1.3962,-1.3962
1.5322,1.5322,1.5322,1.5322,1.5322,-1.4751,-1.4751,-1.4751,-1.4751,-1.4751
1.5322,1.5322,1.5322,1.5322,1.5322,-1.4751,-1.4751,-1.4751,-1.4751,-1.4751
