-0.82625,-0.82625,-0.82625,-0.82625,-0.82625,-1.0808,-1.0808,-1.0808,-0.88434,-0.71945
-0.82625,-0.82625,-0.82625,-0.82625,-0.82625,-1.0808,-1.0808,-1.0808,-0.88434,-0.71945
-0.82625,-0.82625,-0.82625,-0.82625,-0.82625,-1.0808,-1.0808,-1.0808,-0.88434,-0.71945
0.94326,0.94326,0.94326,0.94326,0.94326,0.77156,0.77156,0.77156,0.94482,-0.71945
0.94326,0.94326,0.94326,0.94326,0.94326,0.77156,0.77156,0.77156,-0.88434,-0.71945
0.94326,0.94326,0.94326,0.94326,0.94326,0.77156,0.77156,0.77156,0.94482,1.1567
0.94326,0.94326,0.94326,0.94326,0.94326,0.77156,0.77156,0.77156,0.94482,1.1567
0.94326,0.94326,0.94326,0.94326,0.94326,0.77156,0.77156,0.77156,0.94482,1.1567
-1.1188,-1.1188,-1.1188,-1.1188,-1.1188,0.77156,0.77156,0.77156,0.94482,1.1567
-1.1188,-1.1188,-1.1188,-1.1188,-1.1188,-1.387,-1.387,-1.387,-1.1867,-1.0296
