-0.057934,-0.057934,-0.057934,-0.057934,-0.057934,0.055108,0.055108,0.055108,0.055108,0.055108
-0.057934,-0.057934,-0.057934,-0.057934,-0.057934,0.055108,0.055108,0.055108,0.055108,0.055108
-0.057934,-0.057934,-0.057934,-0.057934,-0.057934,0.055108,0.055108,0.055108,0.055108,0.055108
-2.0616,-2.0616,-2.0616,-2.0616,-2.0616,0.055108,0.055108,0.055108,0.055108,0.055108
0.73344,0.73344,0.73344,0.73344,0.73344,0.055108,0.055108,0.055108,0.055108,0.055108
0.73344,0.73344,0.73344,0.73344,0.73344,0.055108,0.055108,0.055108,0.055108,0.055108
0.73344,0.73344,0.73344,0.73344,0.73344,0.055108,0.055108,0.055108,0.055108,0.055108
0.73344,0.73344,0.73344,0.73344,0.73344,-2.5684,-2.5684,-2.5684,-2.5684,-2.5684
0.73344,0.73344,0.73344,0.73344,0.73344,1.0913,1.0913,1.0913,1.0913,1.0913
-1.4319,-1.4319,-1.4319,-1.4319,-1.4319,1.0913,1.0913,1.0913,1.0913,1.0913
