1.0106,1.0106,1.0106,1.0106,1.0106,1.0249,1.0249,1.0586,0.71005,0.71005
1.0106,1.0106,1.0106,1.0106,1.0106,1.0249,1.0249,1.0586,0.71005,0.71005
1.0106,1.0106,1.0106,1.0106,1.0106,1.0249,1.0249,1.0586,0.71005,0.71005
1.0106,1.0106,1.0106,1.0106,1.0106,1.0249,1.0249,1.0586,0.71005,0.71005
-1.5283,-1.5283,-1.5283,-1.5283,-1.5283,-1.2602,-1.2602,-1.0627,0.71005,0.71005
-1.5283,-1.5283,-1.5283,-1.5283,-1.5283,-1.2602,-1.2602,-1.0627,0.71005,0.71005
-0.24645,-0.24645,-0.24645,-0.24645,-0.24645,-0.10643,-0.10643,-1.0627,-1.6645,-1.6645
-0.24645,-0.24645,-0.24645,-0.24645,-0.24645,-1.2602,-1.2602,-1.0627,-1.6645,-1.6645
-0.24645,-0.24645,-0.24645,-0.24645,-0.24645,-0.10643,-0.10643,0.0082991,-0.46563,-0.46563
-0.24645,-0.24645,-0.24645,-0.24645,-0.24645,-0.10643,-0.10643,0.0082991,-0.46563,-0.46563
