1.424,1.424,1.424,1.424,1.424,0.94054,0.94054,0.94054,0.94054,0.94054
1.424,1.424,1.424,1.424,1.424,0.94054,0.94054,0.94054,0.94054,0.94054
1.424,1.424,1.424,1.424,1.424,0.94054,0.94054,0.94054,0.94054,0.94054
-0.47744,-0.47744,-0.47744,-0.47744,-0.47744,0.94054,0.94054,0.94054,0.94054,0.94054
-0.47744,-0.47744,-0.47744,-0.47744,-0.47744,0.94054,0.94054,0.94054,0.94054,0.94054
-0.47744,-0.47744,-0.47744,-0.47744,-0.47744,-0.85282,-0.85282,-0.85282,-0.85282,-0.85282
-0.47744,-0.47744,-0.47744,-0.47744,-0.47744,-0.85282,-0.85282,-0.85282,-0.85282,-0.85282
-0.47744,-0.47744,-0.47744,-0.47744,-0.47744,-0.85282,-0.85282,-0.85282,-0.85282,-0.85282
-0.94247,-0.94247,-0.94247,-0.94247,-0.94247,-0.85282,-0.85282,-0.85282,-0.85282,-0.85282
-0.94247,-0.94247,-0.94247,-0.94247,-0.94247,-1.2914,-1.2914,-1.2914,-1.2914,-1.2914
