0.41691,0.41691,0.41691,0.41691,0.41691,0.34061,0.34061,0.34061,0.34061,0.34061
0.41691,0.41691,0.41691,0.41691,0.41691,0.34061,0.34061,0.34061,0.34061,0.34061
0.41691,0.41691,0.41691,0.41691,0.41691,0.34061,0.34061,0.34061,0.34061,0.34061
0.41691,0.41691,0.41691,0.41691,0.41691,0.34061,0.34061,0.34061,0.34061,0.34061
0.41691,0.41691,0.41691,0.41691,0.41691,0.34061,0.34061,0.34061,0.34061,0.34061
0.18567,0.18567,0.18567,0.18567,0.18567,0.34061,0.34061,0.34061,0.34061,0.34061
0.18567,0.18567,0.18567,0.18567,0.18567,0.34061,0.34061,0.34061,0.34061,0.34061
0.18567,0.18567,0.18567,0.18567,0.18567,0.34061,0.34061,0.34061,0.34061,0.34061
0.18567,0.18567,0.18567,0.18567,0.18567,0.11398,0.11398,0.11398,0.11398,0.11398
-2.8272,-2.8272,-2.8272,-2.8272,-2.8272,-2.8388,-2.8388,-2.8388,-2.8388,-2.8388
