-1.0321,-1.0321,-1.0321,-1.0321,-1.0637,-0.94868,-0.47434,-0.47434,-0.47434,-0.47434
-1.0321,-1.0321,-1.0321,-1.0321,-1.0637,-0.94868,-0.47434,-0.47434,-0.47434,-0.47434
-1.0321,-1.0321,-1.0321,-1.0321,-1.0637,-0.94868,-0.47434,-0.47434,-0.47434,-0.47434
-1.0321,-1.0321,-1.0321,-1.0321,-1.0637,-0.94868,-0.47434,-0.47434,-0.47434,-0.47434
1.2505,1.2505,1.2505,1.2505,1.0576,0.94868,-0.47434,-0.47434,-0.47434,-0.47434
1.2505,1.2505,1.2505,1.2505,1.0576,0.94868,-0.47434,-0.47434,-0.47434,-0.47434
1.2505,1.2505,1.2505,1.2505,1.0576,0.94868,-0.47434,-0.47434,-0.47434,-0.47434
0.12569,0.12569,0.12569,0.12569,0.012271,-0.94868,-0.47434,-0.47434,-0.47434,-0.47434
0.12569,0.12569,0.12569,0.12569,0.012271,0.94868,1.8974,1.8974,1.8974,1.8974
0.12569,0.12569,0.12569,0.12569,1.0576,0.94868,1.8974,1.8974,1.8974,1.8974
