-0.35922,-0.35922,-0.35922,-0.35922,-0.35922,-0.5677,-0.81739,-1.1881,-0.64133,-0.64133
-0.35922,-0.35922,-0.35922,-0.35922,-0.35922,-0.5677,-0.81739,-1.1881,-0.64133,-0.64133
1.1312,1.1312,1.1312,1.1312,1.1312,0.92582,0.75695,0.60959,-0.64133,-0.64133
1.1312,1.1312,1.1312,1.1312,1.1312,0.92582,0.75695,0.60959,-0.64133,-0.64133
1.1312,1.1312,1.1312,1.1312,1.1312,0.92582,0.75695,0.60959,-0.64133,-0.64133
1.1312,1.1312,1.1312,1.1312,1.1312,0.92582,0.75695,0.60959,1.1356,1.1356
-0.98097,-0.98097,-0.98097,-0.98097,-0.98097,-1.1907,-1.4741,0.60959,1.1356,1.1356
-0.94181,-0.94181,-0.94181,-0.94181,-0.94181,-1.1515,0.75695,0.60959,1.1356,1.1356
-0.94181,-0.94181,-0.94181,-0.94181,-0.94181,0.92582,0.75695,0.60959,1.1356,1.1356
-0.94181,-0.94181,-0.94181,-0.94181,-0.94181,-1.1515,-1.4328,-1.8909,-1.3359,-1.3359
