0.63794,0.63794,0.63794,0.63794,0.78684,0.47434,0.47434,0.47434,0.47434,0.47434
0.63794,0.63794,0.63794,0.63794,0.78684,0.47434,0.47434,0.47434,0.47434,0.47434
0.63794,0.63794,0.63794,0.63794,0.78684,0.47434,0.47434,0.47434,0.47434,0.47434
0.63794,0.63794,0.63794,0.63794,0.78684,0.47434,0.47434,0.47434,0.47434,0.47434
-1.4489,-1.4489,-1.4489,-1.4489,-1.1618,0.47434,0.47434,0.47434,0.47434,0.47434
-1.4489,-1.4489,-1.4489,-1.4489,-1.1618,0.47434,0.47434,0.47434,0.47434,0.47434
-1.4489,-1.4489,-1.4489,-1.4489,-1.1618,0.47434,0.47434,0.47434,0.47434,0.47434
0.59834,0.59834,0.59834,0.59834,0.74987,0.47434,0.47434,0.47434,0.47434,0.47434
0.59834,0.59834,0.59834,0.59834,0.74987,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
0.59834,0.59834,0.59834,0.59834,-1.1618,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
