1.3152,1.3152,1.3152,1.2308,1.2308,1.2308,1.2308,1.2308,1.2308,1.2308
1.3152,1.3152,1.3152,1.2308,1.2308,1.2308,1.2308,1.2308,1.2308,1.2308
0.43566,0.43566,0.43566,0.15835,0.15835,0.15835,0.15835,0.15835,0.15835,0.15835
0.43566,0.43566,0.43566,0.15835,0.15835,0.15835,0.15835,0.15835,0.15835,0.15835
0.43566,0.43566,0.43566,0.15835,0.15835,0.15835,0.15835,0.15835,0.15835,0.15835
0.43566,0.43566,0.43566,0.15835,0.15835,0.15835,0.15835,0.15835,0.15835,0.15835
-1.0933,-1.0933,-1.0933,0.15835,0.15835,0.15835,0.15835,0.15835,0.15835,0.15835
-1.0933,-1.0933,-1.0933,0.15835,0.15835,0.15835,0.15835,0.15835,0.15835,0.15835
-1.0933,-1.0933,-1.0933,-1.7058,-1.7058,-1.7058,-1.7058,-1.7058,-1.7058,-1.7058
-1.0933,-1.0933,-1.0933,-1.7058,-1.7058,-1.7058,-1.7058,-1.7058,-1.7058,-1.7058
