-0.9395,-0.9395,-0.9395,-0.9395,-0.9395,-0.9395,-0.76833,-0.76833,-0.76833,-0.76833
-0.9395,-0.9395,-0.9395,-0.9395,-0.9395,-0.9395,-0.76833,-0.76833,-0.76833,-0.76833
-0.9395,-0.9395,-0.9395,-0.9395,-0.9395,-0.9395,-0.76833,-0.76833,-0.76833,-0.76833
-0.9395,-0.9395,-0.9395,-0.9395,-0.9395,-0.9395,-0.76833,-0.76833,-0.76833,-0.76833
-0.9395,-0.9395,-0.9395,-0.9395,-0.9395,-0.9395,-0.76833,-0.76833,-0.76833,-0.76833
0.78749,0.78749,0.78749,0.78749,0.78749,0.78749,-0.76833,-0.76833,-0.76833,-0.76833
0.78749,0.78749,0.78749,0.78749,0.78749,0.78749,0.9621,0.9621,0.9621,0.9621
0.78749,0.78749,0.78749,0.78749,0.78749,0.78749,0.9621,0.9621,0.9621,0.9621
1.1675,1.1675,1.1675,1.1675,1.1675,1.1675,1.3429,1.3429,1.3429,1.3429
1.1675,1.1675,1.1675,1.1675,1.1675,1.1675,1.3429,1.3429,1.3429,1.3429
