0.86211,0.86211,0.86211,0.86211,0.86211,0.31623,0.31623,0.31623,0.31623,0.31623
0.86211,0.86211,0.86211,0.86211,0.86211,0.31623,0.31623,0.31623,0.31623,0.31623
0.86211,0.86211,0.86211,0.86211,0.86211,0.31623,0.31623,0.31623,0.31623,0.31623
0.86211,0.86211,0.86211,0.86211,0.86211,0.31623,0.31623,0.31623,0.31623,0.31623
-0.94194,-0.94194,-0.94194,-0.94194,-0.94194,0.31623,0.31623,0.31623,0.31623,0.31623
-0.94194,-0.94194,-0.94194,-0.94194,-0.94194,0.31623,0.31623,0.31623,0.31623,0.31623
-0.94194,-0.94194,-0.94194,-0.94194,-0.94194,0.31623,0.31623,0.31623,0.31623,0.31623
-0.94194,-0.94194,-0.94194,-0.94194,-0.94194,0.31623,0.31623,0.31623,0.31623,0.31623
-0.94194,-0.94194,-0.94194,-0.94194,-0.94194,0.31623,0.31623,0.31623,0.31623,0.31623
1.2613,1.2613,1.2613,1.2613,1.2613,-2.846,-2.846,-2.846,-2.846,-2.846
