0.82445,0.82445,0.82445,0.82445,0.82445,0.31623,0.31623,0.31623,0.31623,0.31623
0.82445,0.82445,0.82445,0.82445,0.82445,0.31623,0.31623,0.31623,0.31623,0.31623
0.82445,0.82445,0.82445,0.82445,0.82445,0.31623,0.31623,0.31623,0.31623,0.31623
0.82445,0.82445,0.82445,0.82445,0.82445,0.31623,0.31623,0.31623,0.31623,0.31623
0.82445,0.82445,0.82445,0.82445,0.82445,0.31623,0.31623,0.31623,0.31623,0.31623
-1.1563,-1.1563,-1.1563,-1.1563,-1.1563,0.31623,0.31623,0.31623,0.31623,0.31623
-1.1563,-1.1563,-1.1563,-1.1563,-1.1563,0.31623,0.31623,0.31623,0.31623,0.31623
-1.1563,-1.1563,-1.1563,-1.1563,-1.1563,0.31623,0.31623,0.31623,0.31623,0.31623
-1.1563,-1.1563,-1.1563,-1.1563,-1.1563,0.31623,0.31623,0.31623,0.31623,0.31623
0.50306,0.50306,0.50306,0.50306,0.50306,-2.846,-2.846,-2.846,-2.846,-2.846
