0.76177,0.76177,0.76177,0.76177,0.76177,0.99649,0.99649,0.99649,0.99649,0.99649
0.76177,0.76177,0.76177,0.76177,0.76177,0.99649,0.99649,0.99649,0.99649,0.99649
-0.33526,-0.33526,-0.33526,-0.33526,-0.33526,-0.13093,-0.13093,-0.13093,-0.13093,-0.13093
-0.33526,-0.33526,-0.33526,-0.33526,-0.33526,-0.13093,-0.13093,-0.13093,-0.13093,-0.13093
0.35761,0.35761,0.35761,0.35761,0.35761,-0.13093,-0.13093,-0.13093,-0.13093,-0.13093
0.35761,0.35761,0.35761,0.35761,0.35761,-0.13093,-0.13093,-0.13093,-0.13093,-0.13093
0.35761,0.35761,0.35761,0.35761,0.35761,-0.13093,-0.13093,-0.13093,-0.13093,-0.13093
0.35761,0.35761,0.35761,0.35761,0.35761,0.58113,0.58113,0.58113,0.58113,0.58113
0.35761,0.35761,0.35761,0.35761,0.35761,0.58113,0.58113,0.58113,0.58113,0.58113
-2.6411,-2.6411,-2.6411,-2.6411,-2.6411,-2.5006,-2.5006,-2.5006,-2.5006,-2.5006
