-0.84238,-0.84238,-0.84238,-0.84238,-0.92878,-0.98261,-0.50596,-0.50596,-0.50596,-0.50596
-0.84238,-0.84238,-0.84238,-0.84238,-0.92878,-0.98261,-0.50596,-0.50596,-0.50596,-0.50596
-0.84238,-0.84238,-0.84238,-0.84238,-0.92878,-0.98261,-0.50596,-0.50596,-0.50596,-0.50596
-1.5356,-1.5356,-1.5356,-1.5356,-1.5906,-1.6203,-0.50596,-0.50596,-0.50596,-0.50596
1.0535,1.0535,1.0535,1.0535,0.88106,0.76136,-0.50596,-0.50596,-0.50596,-0.50596
1.0535,1.0535,1.0535,1.0535,0.88106,0.76136,-0.50596,-0.50596,-0.50596,-0.50596
1.0535,1.0535,1.0535,1.0535,0.88106,0.76136,-1.2083,-1.2083,-1.2083,-1.2083
1.0535,1.0535,1.0535,1.0535,0.88106,0.76136,1.4147,1.4147,1.4147,1.4147
0.10085,0.10085,0.10085,0.10085,-0.02835,0.76136,1.4147,1.4147,1.4147,1.4147
-0.25199,-0.25199,-0.25199,-0.25199,0.88106,0.76136,1.4147,1.4147,1.4147,1.4147
