-0.87474,-0.87474,-0.87474,-0.87474,-0.87474,-0.59498,-0.59498,-0.59498,-0.59498,-0.59498
-0.87474,-0.87474,-0.87474,-0.87474,-0.87474,-0.59498,-0.59498,-0.59498,-0.59498,-0.59498
-0.87474,-0.87474,-0.87474,-0.87474,-0.87474,-0.59498,-0.59498,-0.59498,-0.59498,-0.59498
-0.40802,-0.40802,-0.40802,-0.40802,-0.40802,-0.59498,-0.59498,-0.59498,-0.59498,-0.59498
-0.40802,-0.40802,-0.40802,-0.40802,-0.40802,-0.59498,-0.59498,-0.59498,-0.59498,-0.59498
-0.40802,-0.40802,-0.40802,-0.40802,-0.40802,0.072482,0.072482,0.072482,0.072482,0.072482
-0.40802,-0.40802,-0.40802,-0.40802,-0.40802,0.072482,0.072482,0.072482,0.072482,0.072482
1.4188,1.4188,1.4188,1.4188,1.4188,0.072482,0.072482,0.072482,0.072482,0.072482
1.4188,1.4188,1.4188,1.4188,1.4188,0.072482,0.072482,0.072482,0.072482,0.072482
1.4188,1.4188,1.4188,1.4188,1.4188,2.685,2.685,2.685,2.685,2.685
