-1.2589,-1.2589,-1.2589,-1.2589,-1.2589,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
-1.2589,-1.2589,-1.2589,-1.2589,-1.2589,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
-1.2589,-1.2589,-1.2589,-1.2589,-1.2589,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
0.18433,0.18433,0.18433,0.18433,0.18433,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
0.18433,0.18433,0.18433,0.18433,0.18433,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
0.18433,0.18433,0.18433,0.18433,0.18433,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
0.18433,0.18433,0.18433,0.18433,0.18433,-0.62106,-0.62106,-0.62106,-0.62106,-0.62106
0.18433,0.18433,0.18433,0.18433,0.18433,1.4491,1.4491,1.4491,1.4491,1.4491
1.4275,1.4275,1.4275,1.4275,1.4275,1.4491,1.4491,1.4491,1.4491,1.4491
1.4275,1.4275,1.4275,1.4275,1.4275,1.4491,1.4491,1.4491,1.4491,1.4491
