1.0188,1.0188,1.0188,1.0188,1.1644,1.2586,0.67806,0.67806,0.67806,0.67806
1.0188,1.0188,1.0188,1.0188,1.1644,1.2586,0.67806,0.67806,0.67806,0.67806
1.0188,1.0188,1.0188,1.0188,1.1644,1.2586,0.67806,0.67806,0.67806,0.67806
-0.64563,-0.64563,-0.64563,-0.64563,-0.51987,-0.76885,0.67806,0.67806,0.67806,0.67806
-0.64563,-0.64563,-0.64563,-0.64563,-0.51987,-0.76885,0.67806,0.67806,0.67806,0.67806
-0.64563,-0.64563,-0.64563,-0.64563,-0.51987,-0.76885,0.67806,0.67806,0.67806,0.67806
-0.64563,-0.64563,-0.64563,-0.64563,-0.51987,-0.76885,-1.4358,-1.4358,-1.4358,-1.4358
-1.8201,-1.8201,-1.8201,-1.8201,-1.7082,-0.76885,-1.4358,-1.4358,-1.4358,-1.4358
0.67306,0.67306,0.67306,0.67306,-0.51987,-0.76885,-1.4358,-1.4358,-1.4358,-1.4358
0.67306,0.67306,0.67306,0.67306,0.81449,0.83741,0.23895,0.23895,0.23895,0.23895
