-1.291,-1.291,-1.291,-1.291,-1.2763,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
-1.291,-1.291,-1.291,-1.291,-1.2763,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
-0.2793,-0.2793,-0.2793,-0.2793,-0.13406,0.47434,0.47434,0.47434,0.47434,0.47434
-0.2793,-0.2793,-0.2793,-0.2793,-0.13406,0.47434,0.47434,0.47434,0.47434,0.47434
-0.2793,-0.2793,-0.2793,-0.2793,-0.13406,0.47434,0.47434,0.47434,0.47434,0.47434
-0.2793,-0.2793,-0.2793,-0.2793,-0.13406,0.47434,0.47434,0.47434,0.47434,0.47434
-0.2793,-0.2793,-0.2793,-0.2793,-0.13406,0.47434,0.47434,0.47434,0.47434,0.47434
1.3262,1.3262,1.3262,1.3262,1.6785,0.47434,0.47434,0.47434,0.47434,0.47434
1.3262,1.3262,1.3262,1.3262,1.6785,0.47434,0.47434,0.47434,0.47434,0.47434
1.3262,1.3262,1.3262,1.3262,-0.13406,0.47434,0.47434,0.47434,0.47434,0.47434
