-0.686,-0.686,-0.686,-0.686,-0.686,-0.57163,-0.46367,0.75689,0.75689,0.75689
-0.75343,-0.75343,-0.75343,-0.75343,-0.75343,-0.63786,-0.52942,0.75689,0.75689,0.75689
-0.75343,-0.75343,-0.75343,-0.75343,-0.75343,-0.63786,-0.52942,0.75689,0.75689,0.75689
-0.75343,-0.75343,-0.75343,-0.75343,-0.75343,-0.63786,-0.52942,0.75689,0.75689,0.75689
-0.72951,-0.72951,-0.72951,-0.72951,-0.72951,-0.61437,-0.5061,0.75689,0.75689,0.75689
2.4303,2.4303,2.4303,2.4303,2.4303,2.4896,2.5755,0.75689,0.75689,0.75689
0.31137,0.31137,0.31137,0.31137,0.31137,0.40811,0.50902,-1.3194,-1.3194,-1.3194
0.31137,0.31137,0.31137,0.31137,0.31137,0.40811,0.50902,-1.3194,-1.3194,-1.3194
0.31137,0.31137,0.31137,0.31137,0.31137,0.40811,-0.52942,-1.3194,-1.3194,-1.3194
0.31137,0.31137,0.31137,0.31137,0.31137,-0.61437,-0.5061,-0.58303,-0.58303,-0.58303
