0.20302,0.20302,0.20302,0.20302,0.45988,0.45988,0.45988,0.24217,0.24217,0.24217
0.17507,0.17507,0.17507,0.17507,0.42936,0.42936,0.42936,0.24217,0.24217,0.24217
-0.86474,-0.86474,-0.86474,-0.86474,-0.70646,-0.70646,-0.70646,0.24217,0.24217,0.24217
-0.86474,-0.86474,-0.86474,-0.86474,-0.70646,-0.70646,-0.70646,0.20955,0.20955,0.20955
-0.86474,-0.86474,-0.86474,-0.86474,-0.70646,-0.70646,-0.70646,-1.0043,-1.0043,-1.0043
-0.86474,-0.86474,-0.86474,-0.86474,-0.70646,-0.70646,-0.70646,-1.0043,-1.0043,-1.0043
-0.86474,-0.86474,-0.86474,-0.86474,-0.70646,-0.70646,-0.70646,-1.0043,-1.0043,-1.0043
1.3152,1.3152,1.3152,1.3152,-0.70646,-0.70646,-0.70646,-1.0043,-1.0043,-1.0043
1.3152,1.3152,1.3152,1.3152,1.6748,1.6748,1.6748,1.5405,1.5405,1.5405
1.3152,1.3152,1.3152,1.3152,1.6748,1.6748,1.6748,1.5405,1.5405,1.5405
