-0.74973,-0.74973,-0.74973,-0.74973,-0.9209,-1.1294,-1.1171,-0.75625,-0.75625,-0.75625
-0.74973,-0.74973,-0.74973,-0.74973,-0.9209,-1.1294,-1.1171,-0.75625,-0.75625,-0.75625
-0.74973,-0.74973,-0.74973,-0.74973,-0.9209,-1.1294,-1.1171,-0.75625,-0.75625,-0.75625
-0.74973,-0.74973,-0.74973,-0.74973,-0.9209,-1.1294,-1.1171,-0.75625,-0.75625,-0.75625
1.6947,1.6947,1.6947,1.6947,1.522,1.3959,1.221,-0.75625,-0.75625,-0.75625
0.94782,0.94782,0.94782,0.94782,0.7756,0.62434,0.50661,-0.75625,-0.75625,-0.75625
0.94782,0.94782,0.94782,0.94782,0.7756,0.62434,1.221,1.6964,1.6964,1.6964
0.94782,0.94782,0.94782,0.94782,0.7756,0.62434,0.50661,0.94703,0.94703,0.94703
-0.76961,-0.76961,-0.76961,-0.76961,-0.94077,0.62434,0.50661,0.94703,0.94703,0.94703
-0.76961,-0.76961,-0.76961,-0.76961,0.7756,0.62434,0.50661,0.94703,0.94703,0.94703
