1.9733,1.9733,1.9733,1.9733,1.9733,1.973,1.973,1.973,1.973,1.973
-0.49163,-0.49163,-0.49163,-0.49163,-0.49163,-0.48454,-0.48454,-0.48454,-0.48454,-0.48454
-0.49163,-0.49163,-0.49163,-0.49163,-0.49163,-0.48454,-0.48454,-0.48454,-0.48454,-0.48454
-0.49163,-0.49163,-0.49163,-0.49163,-0.49163,-0.48454,-0.48454,-0.48454,-0.48454,-0.48454
-0.4634,-0.4634,-0.4634,-0.4634,-0.4634,-0.48454,-0.48454,-0.48454,-0.48454,-0.48454
-0.4634,-0.4634,-0.4634,-0.4634,-0.4634,-0.48454,-0.48454,-0.48454,-0.48454,-0.48454
-0.4634,-0.4634,-0.4634,-0.4634,-0.4634,-0.4564,-0.4564,-0.4564,-0.4564,-0.4564
-0.4634,-0.4634,-0.4634,-0.4634,-0.4634,-0.4564,-0.4564,-0.4564,-0.4564,-0.4564
-0.4634,-0.4634,-0.4634,-0.4634,-0.4634,-0.4564,-0.4564,-0.4564,-0.4564,-0.4564
1.8186,1.8186,1.8186,1.8186,1.8186,1.8189,1.8189,1.8189,1.8189,1.8189
