1.5766,1.5766,1.5766,1.5766,1.5766,1.0161,1.0161,1.0161,1.0161,1.0161
1.5766,1.5766,1.5766,1.5766,1.5766,1.0161,1.0161,1.0161,1.0161,1.0161
1.0925,1.0925,1.0925,1.0925,1.0925,1.0161,1.0161,1.0161,1.0161,1.0161
-0.71891,-0.71891,-0.71891,-0.71891,-0.71891,1.0161,1.0161,1.0161,1.0161,1.0161
-0.71891,-0.71891,-0.71891,-0.71891,-0.71891,0.58426,0.58426,0.58426,0.58426,0.58426
-0.71891,-0.71891,-0.71891,-0.71891,-0.71891,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315
-0.71891,-0.71891,-0.71891,-0.71891,-0.71891,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315
-0.61074,-0.61074,-0.61074,-0.61074,-0.61074,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315
-0.61074,-0.61074,-0.61074,-0.61074,-0.61074,-1.0315,-1.0315,-1.0315,-1.0315,-1.0315
-0.14851,-0.14851,-0.14851,-0.14851,-0.14851,-0.52268,-0.52268,-0.52268,-0.52268,-0.52268
