-0.51607,-0.51607,-0.51607,-0.51607,-0.33612,-0.11495,-0.1906,-0.1906,-0.1906,-0.1906
-0.51607,-0.51607,-0.51607,-0.51607,-0.33612,-0.11495,-0.1906,-0.1906,-0.1906,-0.1906
-0.51607,-0.51607,-0.51607,-0.51607,-0.33612,-0.11495,-0.1906,-0.1906,-0.1906,-0.1906
-0.51607,-0.51607,-0.51607,-0.51607,-0.33612,-0.11495,-0.1906,-0.1906,-0.1906,-0.1906
-0.75326,-0.75326,-0.75326,-0.75326,-0.60492,-0.4684,-0.1906,-0.1906,-0.1906,-0.1906
-0.75326,-0.75326,-0.75326,-0.75326,-0.60492,-0.4684,-0.1906,-0.1906,-0.1906,-0.1906
-0.75326,-0.75326,-0.75326,-0.75326,-0.60492,-0.4684,-0.5535,-0.5535,-0.5535,-0.5535
1.4414,1.4414,1.4414,1.4414,1.8821,-0.4684,-0.5535,-0.5535,-0.5535,-0.5535
1.4414,1.4414,1.4414,1.4414,-0.60492,-0.4684,-0.5535,-0.5535,-0.5535,-0.5535
1.4414,1.4414,1.4414,1.4414,1.8821,2.8018,2.8041,2.8041,2.8041,2.8041
