0.64329,0.64329,0.64329,0.64329,0.59155,1.1562,0.6944,0.6944,0.6944,0.6944
0.64329,0.64329,0.64329,0.64329,0.59155,1.1562,0.6944,0.6944,0.6944,0.6944
0.64329,0.64329,0.64329,0.64329,0.59155,1.1562,0.6944,0.6944,0.6944,0.6944
-0.15245,-0.15245,-0.15245,-0.15245,-0.27287,-0.063194,0.6944,0.6944,0.6944,0.6944
-0.15245,-0.15245,-0.15245,-0.15245,-0.27287,-0.063194,0.6944,0.6944,0.6944,0.6944
-0.15245,-0.15245,-0.15245,-0.15245,-0.27287,-0.063194,0.6944,0.6944,0.6944,0.6944
1.947,1.947,1.947,1.947,2.0079,-0.063194,-0.37691,-0.37691,-0.37691,-0.37691
-1.1399,-1.1399,-1.1399,-1.1399,-0.27287,-0.063194,-0.37691,-0.37691,-0.37691,-0.37691
-1.1399,-1.1399,-1.1399,-1.1399,-1.3455,-1.5763,-1.7063,-1.7063,-1.7063,-1.7063
-1.1399,-1.1399,-1.1399,-1.1399,-1.3455,-1.5763,-1.7063,-1.7063,-1.7063,-1.7063
