-0.77963,-0.77963,-0.77963,-0.77963,-0.77963,-0.90662,-0.90662,-0.90662,-0.76324,-0.76324
1.459,1.459,1.459,1.459,1.459,1.1742,1.1742,1.1742,1.4599,1.4599
-0.62965,-0.62965,-0.62965,-0.62965,-0.62965,-0.76721,-0.76721,-0.76721,-0.6143,-0.6143
-0.62965,-0.62965,-0.62965,-0.62965,-0.62965,-0.76721,-0.76721,-0.76721,-0.6143,-0.6143
-0.62965,-0.62965,-0.62965,-0.62965,-0.62965,-0.76721,-0.76721,-0.76721,-0.6143,-0.6143
-0.62965,-0.62965,-0.62965,-0.62965,-0.62965,-0.76721,-0.76721,-0.76721,-0.6143,-0.6143
1.4386,1.4386,1.4386,1.4386,1.4386,1.1552,1.1552,1.1552,-0.6143,-0.6143
1.4386,1.4386,1.4386,1.4386,1.4386,1.1552,1.1552,1.1552,1.4396,1.4396
-0.51897,-0.51897,-0.51897,-0.51897,-0.51897,1.1552,1.1552,1.1552,1.4396,1.4396
-0.51897,-0.51897,-0.51897,-0.51897,-0.51897,-0.66434,-0.66434,-0.66434,-0.50439,-0.50439
