0.90444,0.90444,0.90444,0.90444,0.90444,0.45821,0.45821,0.45821,0.45821,0.45821
0.90444,0.90444,0.90444,0.90444,0.90444,0.45821,0.45821,0.45821,0.45821,0.45821
0.90444,0.90444,0.90444,0.90444,0.90444,0.45821,0.45821,0.45821,0.45821,0.45821
0.90444,0.90444,0.90444,0.90444,0.90444,0.45821,0.45821,0.45821,0.45821,0.45821
0.90444,0.90444,0.90444,0.90444,0.90444,0.45821,0.45821,0.45821,0.45821,0.45821
-0.70178,-0.70178,-0.70178,-0.70178,-0.70178,0.45821,0.45821,0.45821,0.45821,0.45821
-0.70178,-0.70178,-0.70178,-0.70178,-0.70178,0.45821,0.45821,0.45821,0.45821,0.45821
-0.70178,-0.70178,-0.70178,-0.70178,-0.70178,0.45821,0.45821,0.45821,0.45821,0.45821
-1.7143,-1.7143,-1.7143,-1.7143,-1.7143,-2.3814,-2.3814,-2.3814,-2.3814,-2.3814
-0.70256,-0.70256,-0.70256,-0.70256,-0.70256,-1.2843,-1.2843,-1.2843,-1.2843,-1.2843
