0.34457,0.34457,0.34457,0.34457,0.34457,0.34457,0.15354,-0.066163,-0.40169,-0.40169
0.84956,0.84956,0.84956,0.84956,0.84956,0.84956,0.68902,0.54173,0.39465,0.39465
0.84956,0.84956,0.84956,0.84956,0.84956,0.84956,0.68902,0.54173,0.39465,0.39465
0.84956,0.84956,0.84956,0.84956,0.84956,0.84956,0.68902,0.54173,0.39465,0.39465
0.84956,0.84956,0.84956,0.84956,0.84956,0.84956,0.68902,0.54173,0.39465,0.39465
0.84956,0.84956,0.84956,0.84956,0.84956,0.84956,0.68902,0.54173,0.39465,0.39465
-1.1481,-1.1481,-1.1481,-1.1481,-1.1481,-1.1481,-1.4292,-1.863,0.39465,0.39465
-1.1481,-1.1481,-1.1481,-1.1481,-1.1481,-1.1481,-1.4292,0.54173,0.39465,0.39465
-1.1481,-1.1481,-1.1481,-1.1481,-1.1481,-1.1481,0.68902,0.54173,0.39465,0.39465
-1.1481,-1.1481,-1.1481,-1.1481,-1.1481,-1.1481,-1.4292,-1.863,-2.7555,-2.7555
