-2.0914,-2.0914,-2.0914,-2.0914,-2.0914,-1.3442,-1.3442,-1.3442,-1.3442,-1.3442
0.39874,0.39874,0.39874,0.39874,0.39874,-1.3442,-1.3442,-1.3442,-1.3442,-1.3442
0.39874,0.39874,0.39874,0.39874,0.39874,-1.3442,-1.3442,-1.3442,-1.3442,-1.3442
0.39874,0.39874,0.39874,0.39874,0.39874,0.51722,0.51722,0.51722,0.51722,0.51722
0.39874,0.39874,0.39874,0.39874,0.39874,0.51722,0.51722,0.51722,0.51722,0.51722
1.1866,1.1866,1.1866,1.1866,1.1866,0.51722,0.51722,0.51722,0.51722,0.51722
1.1866,1.1866,1.1866,1.1866,1.1866,0.51722,0.51722,0.51722,0.51722,0.51722
-0.6256,-0.6256,-0.6256,-0.6256,-0.6256,1.1062,1.1062,1.1062,1.1062,1.1062
-0.6256,-0.6256,-0.6256,-0.6256,-0.6256,1.1062,1.1062,1.1062,1.1062,1.1062
-0.6256,-0.6256,-0.6256,-0.6256,-0.6256,-0.24851,-0.24851,-0.24851,-0.24851,-0.24851
