0.91006,0.91006,0.91006,0.91006,1.1249,1.4138,1.8668,1.8668,1.8668,1.8668
-0.94859,-0.94859,-0.94859,-0.94859,-0.77452,-0.621,-0.47429,-0.47429,-0.47429,-0.47429
-0.94859,-0.94859,-0.94859,-0.94859,-0.77452,-0.621,-0.47429,-0.47429,-0.47429,-0.47429
-0.94859,-0.94859,-0.94859,-0.94859,-0.77452,-0.621,-0.47429,-0.47429,-0.47429,-0.47429
-0.94859,-0.94859,-0.94859,-0.94859,-0.77452,-0.621,-0.47429,-0.47429,-0.47429,-0.47429
-0.94859,-0.94859,-0.94859,-0.94859,-0.77452,-0.621,-0.47429,-0.47429,-0.47429,-0.47429
0.95822,0.95822,0.95822,0.95822,1.1741,1.4666,-0.47429,-0.47429,-0.47429,-0.47429
0.95822,0.95822,0.95822,0.95822,1.1741,-0.621,-0.47429,-0.47429,-0.47429,-0.47429
0.95822,0.95822,0.95822,0.95822,-0.77452,-0.621,-0.47429,-0.47429,-0.47429,-0.47429
0.95822,0.95822,0.95822,0.95822,1.1741,1.4666,1.9275,1.9275,1.9275,1.9275
