0.37709,0.37709,0.37709,0.37709,0.37709,0.44115,0.44115,0.44115,0.44115,0.44115
0.37709,0.37709,0.37709,0.37709,0.37709,0.44115,0.44115,0.44115,0.44115,0.44115
0.37709,0.37709,0.37709,0.37709,0.37709,0.44115,0.44115,0.44115,0.44115,0.44115
0.45728,0.45728,0.45728,0.45728,0.45728,0.44115,0.44115,0.44115,0.44115,0.44115
-1.892,-1.892,-1.892,-1.892,-1.892,0.44115,0.44115,0.44115,0.44115,0.44115
-1.892,-1.892,-1.892,-1.892,-1.892,0.44115,0.44115,0.44115,0.44115,0.44115
0.54886,0.54886,0.54886,0.54886,0.54886,0.52367,0.52367,0.52367,0.52367,0.52367
0.54886,0.54886,0.54886,0.54886,0.54886,-1.8942,-1.8942,-1.8942,-1.8942,-1.8942
0.54886,0.54886,0.54886,0.54886,0.54886,-1.8942,-1.8942,-1.8942,-1.8942,-1.8942
0.54886,0.54886,0.54886,0.54886,0.54886,0.61793,0.61793,0.61793,0.61793,0.61793
