-1.0904,-1.0904,-1.0904,-1.0904,-1.0904,-0.4557,-0.4557,-0.4557,-0.4557,-0.4557
-1.0904,-1.0904,-1.0904,-1.0904,-1.0904,-0.4557,-0.4557,-0.4557,-0.4557,-0.4557
-1.0904,-1.0904,-1.0904,-1.0904,-1.0904,-0.4557,-0.4557,-0.4557,-0.4557,-0.4557
-1.0904,-1.0904,-1.0904,-1.0904,-1.0904,-0.4557,-0.4557,-0.4557,-0.4557,-0.4557
0.53781,0.53781,0.53781,0.53781,0.53781,-0.4557,-0.4557,-0.4557,-0.4557,-0.4557
0.53781,0.53781,0.53781,0.53781,0.53781,-0.4557,-0.4557,-0.4557,-0.4557,-0.4557
0.53781,0.53781,0.53781,0.53781,0.53781,-0.4557,-0.4557,-0.4557,-0.4557,-0.4557
0.53781,0.53781,0.53781,0.53781,0.53781,-0.4557,-0.4557,-0.4557,-0.4557,-0.4557
0.53781,0.53781,0.53781,0.53781,0.53781,1.234,1.234,1.234,1.234,1.234
1.6726,1.6726,1.6726,1.6726,1.6726,2.4116,2.4116,2.4116,2.4116,2.4116
