-0.53584,-0.53584,-0.53584,-0.53584,-0.53584,-0.40758,-0.40758,-0.40758,-0.35187,-0.35187
-0.53584,-0.53584,-0.53584,-0.53584,-0.53584,-0.40758,-0.40758,-0.40758,-0.35187,-0.35187
-0.53584,-0.53584,-0.53584,-0.53584,-0.53584,-0.40758,-0.40758,-0.40758,-0.35187,-0.35187
-0.53584,-0.53584,-0.53584,-0.53584,-0.53584,-0.40758,-0.40758,-0.40758,-0.35187,-0.35187
-0.41121,-0.41121,-0.41121,-0.41121,-0.41121,-0.2412,-0.2412,-0.2412,-0.35187,-0.35187
-0.41121,-0.41121,-0.41121,-0.41121,-0.41121,-0.2412,-0.2412,-0.2412,-0.35187,-0.35187
-0.41121,-0.41121,-0.41121,-0.41121,-0.41121,-0.2412,-0.2412,-0.2412,-0.35187,-0.35187
-0.41121,-0.41121,-0.41121,-0.41121,-0.41121,-0.2412,-0.2412,-0.2412,-0.18819,-0.18819
1.8941,1.8941,1.8941,1.8941,1.8941,-0.2412,-0.2412,-0.2412,-0.18819,-0.18819
1.8941,1.8941,1.8941,1.8941,1.8941,2.8363,2.8363,2.8363,2.8395,2.8395
