1.2878,1.2878,1.2878,1.2878,1.2901,1.8931,1.8935,1.1604,1.1604,1.1604
1.2878,1.2878,1.2878,1.2878,1.2901,1.8931,1.8935,1.1604,1.1604,1.1604
-0.59708,-0.59708,-0.59708,-0.59708,-0.57522,-0.41576,-0.44276,1.1604,1.1604,1.1604
-0.59708,-0.59708,-0.59708,-0.59708,-0.57522,-0.41576,-0.44276,1.1604,1.1604,1.1604
-0.68607,-0.68607,-0.68607,-0.68607,-0.66329,-0.52477,-0.44276,-0.74041,-0.74041,-0.74041
-0.68607,-0.68607,-0.68607,-0.68607,-0.66329,-0.52477,-0.44276,-0.74041,-0.74041,-0.74041
-0.68607,-0.68607,-0.68607,-0.68607,-0.66329,-0.52477,-0.55306,-0.83015,-0.83015,-0.83015
1.7324,1.7324,1.7324,1.7324,1.7301,-0.52477,-0.55306,-0.83015,-0.83015,-0.83015
-0.52778,-0.52778,-0.52778,-0.52778,-0.66329,-0.52477,-0.55306,-0.83015,-0.83015,-0.83015
-0.52778,-0.52778,-0.52778,-0.52778,-0.50664,-0.33087,-0.35686,-0.67052,-0.67052,-0.67052
