1.5545,1.5545,1.5545,1.5545,1.5545,1.5802,1.6351,1.5855,1.1759,1.1759
0.9359,0.9359,0.9359,0.9359,0.9359,0.96156,1.0125,1.011,0.5949,0.5949
0.9359,0.9359,0.9359,0.9359,0.9359,0.96156,1.0125,1.011,0.5949,0.5949
-1.4631,-1.4631,-1.4631,-1.4631,-1.4631,-1.4374,-1.4019,-1.2167,0.5949,0.5949
-1.4631,-1.4631,-1.4631,-1.4631,-1.4631,-1.4374,-1.4019,-1.2167,0.5949,0.5949
-0.14134,-0.14134,-0.14134,-0.14134,-0.14134,-0.11567,-0.071628,0.010664,0.5949,0.5949
-0.14134,-0.14134,-0.14134,-0.14134,-0.14134,-0.11567,-0.071628,0.010664,-1.6583,-1.6583
-0.63652,-0.63652,-0.63652,-0.63652,-0.63652,-0.61086,-0.57,-1.2167,-1.6583,-1.6583
0.30369,0.30369,0.30369,0.30369,0.30369,0.32935,-0.071628,0.010664,-0.4169,-0.4169
0.1153,0.1153,0.1153,0.1153,0.1153,-0.11567,-0.071628,0.010664,-0.4169,-0.4169
