0.69411,0.69411,0.69411,0.69411,0.69411,0.69309,0.63251,0.48967,0.32526,0.32526
0.69411,0.69411,0.69411,0.69411,0.69411,0.69309,0.63251,0.48967,0.32526,0.32526
0.69411,0.69411,0.69411,0.69411,0.69411,0.69309,0.63251,0.48967,0.32526,0.32526
0.69411,0.69411,0.69411,0.69411,0.69411,0.69309,0.63251,0.48967,0.32526,0.32526
0.66586,0.66586,0.66586,0.66586,0.66586,0.6657,0.60569,0.45891,0.32526,0.32526
0.66586,0.66586,0.66586,0.66586,0.66586,0.6657,0.60569,0.45891,0.32526,0.32526
-1.4981,-1.4981,-1.4981,-1.4981,-1.4981,-1.4323,-1.449,-1.8972,0.32526,0.32526
-1.4981,-1.4981,-1.4981,-1.4981,-1.4981,-1.4323,-1.449,0.45891,0.2844,0.2844
0.17862,0.17862,0.17862,0.17862,0.17862,0.1933,0.60569,0.45891,0.2844,0.2844
-1.2905,-1.2905,-1.2905,-1.2905,-1.2905,-1.4323,-1.449,-1.8972,-2.8456,-2.8456
