1.0944,1.0944,1.0944,1.0944,1.0944,0.62106,0.62106,0.62106,0.62106,0.62106
1.0944,1.0944,1.0944,1.0944,1.0944,0.62106,0.62106,0.62106,0.62106,0.62106
1.0944,1.0944,1.0944,1.0944,1.0944,0.62106,0.62106,0.62106,0.62106,0.62106
1.0944,1.0944,1.0944,1.0944,1.0944,0.62106,0.62106,0.62106,0.62106,0.62106
-0.91357,-0.91357,-0.91357,-0.91357,-0.91357,0.62106,0.62106,0.62106,0.62106,0.62106
-0.91357,-0.91357,-0.91357,-0.91357,-0.91357,0.62106,0.62106,0.62106,0.62106,0.62106
-0.91357,-0.91357,-0.91357,-0.91357,-0.91357,0.62106,0.62106,0.62106,0.62106,0.62106
-0.91357,-0.91357,-0.91357,-0.91357,-0.91357,-1.4491,-1.4491,-1.4491,-1.4491,-1.4491
-0.91357,-0.91357,-0.91357,-0.91357,-0.91357,-1.4491,-1.4491,-1.4491,-1.4491,-1.4491
0.19034,0.19034,0.19034,0.19034,0.19034,-1.4491,-1.4491,-1.4491,-1.4491,-1.4491
