0.72196,0.72196,0.72196,0.72196,0.72196,0.64531,0.64531,0.64531,0.64531,0.64531
0.72196,0.72196,0.72196,0.72196,0.72196,0.64531,0.64531,0.64531,0.64531,0.64531
0.72196,0.72196,0.72196,0.72196,0.72196,0.64531,0.64531,0.64531,0.64531,0.64531
0.72196,0.72196,0.72196,0.72196,0.72196,0.64531,0.64531,0.64531,0.64531,0.64531
0.76136,0.76136,0.76136,0.76136,0.76136,0.64531,0.64531,0.64531,0.64531,0.64531
-0.91528,-0.91528,-0.91528,-0.91528,-0.91528,0.70374,0.70374,0.70374,0.70374,0.70374
-0.91528,-0.91528,-0.91528,-0.91528,-0.91528,-1.7827,-1.7827,-1.7827,-1.7827,-1.7827
-2.1462,-2.1462,-2.1462,-2.1462,-2.1462,-1.7827,-1.7827,-1.7827,-1.7827,-1.7827
0.16379,0.16379,0.16379,0.16379,0.16379,-0.18246,-0.18246,-0.18246,-0.18246,-0.18246
0.16379,0.16379,0.16379,0.16379,0.16379,-0.18246,-0.18246,-0.18246,-0.18246,-0.18246
